Headline,Body ID,Stance
CPWD official sacked for absence from duty for 25 years,1318,agree
"Apple: Citi Sees $550 and $950 Apple Watches, Accessory Plethora",2414,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,324,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1379,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2475,agree
Rumor Fatigue Sets In at False Alarms of Castro’s Death,2399,discuss
Dumped woman spends a week in KFC to get over ex,1097,unrelated
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2489,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,513,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2267,agree
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",493,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,639,unrelated
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",686,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2149,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046,agree
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,860,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,2166,agree
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2214,agree
Macaulay Culkin Victim of Another Online Death Hoax,759,agree
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1818,discuss
Mexican investigators fear mass grave might hold 43 missing students,2334,discuss
'Hairgate': iPhone hit by new social media storm,526,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1184,unrelated
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1261,unrelated
Tiger Woods' former luxury island goes on sale,236,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,944,discuss
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2344,unrelated
"Small meteorite strikes Nicaragua, government says",812,unrelated
"Bosnia: Seven underage girls return from five day school trip, pregnant",313,unrelated
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2213,unrelated
Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,822,unrelated
American hostage in Yemen freed in military raid-Defence Ministry,56,unrelated
"So, There Might Be a Rat Infestation at Vogue",2277,unrelated
Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1131,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2042,discuss
Now the Vogue Rats Are Chewing Through Couture,639,unrelated
"No, it's not Tiger Woods selling an island in Lake Mälaren",2508,unrelated
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",788,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,225,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,459,unrelated
Report: Secret Service Lied About White House Fence Jumper,663,discuss
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1806,unrelated
Satirical news site attacks China’s weird English names,2260,agree
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1339,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,1180,agree
"North Korean leader Kim Jong-un not missing, just having ankle surgery",493,discuss
Sugarhill Gang rapper Big Bank Hank dead at 57,944,unrelated
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1931,unrelated
Amazon.com to open first physical store in Manhattan: DJ,1369,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,737,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1920,discuss
CNN Posts Alleged Audio of Michael Brown Shooting,900,unrelated
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1889,discuss
Michelle Obama’s face blurred by Saudi state television,1975,disagree
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1058,agree
N Korean leader misses annual ritual; sister ‘takes over duties’,465,unrelated
Eggnog-chugging contest leads to hospital stay,60,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,997,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1835,unrelated
Isis claims it has US airdrop of weapons,2295,discuss
Would-be rapist has penis severed by angry mob,36,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",381,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',615,unrelated
Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1496,disagree
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2022,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,269,unrelated
"Jose Canseco injured in accidental shooting, per reports",1697,discuss
Opposition group: ISIS militants training to fly warplanes in Syria,487,unrelated
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,206,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2496,agree
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",80,unrelated
"Apple Watch Gold Edition may cost as much as $5,000",1447,discuss
Alleged audio of Michael Brown shooting has surfaced,1104,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1580,agree
Seven girls as young as 13 become pregnant on a school trip,313,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1011,discuss
Man chops off own penis after being dumped by his girlfriend,827,agree
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2051,agree
Setting the record straight on tor,737,unrelated
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,2272,unrelated
Amazon Is Going To Open A Physical Store!,718,discuss
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2130,unrelated
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1336,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport,1826,agree
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,839,agree
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1679,discuss
Paul Revere's 1795 time capsule unearthed,1997,discuss
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2196,unrelated
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,526,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2223,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1317,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",686,unrelated
Kim Jong-Un planning Scottish restaurant,1339,unrelated
'Jihadi John' named as Mohammed Emwazi from London,788,unrelated
A Mass Grave Points to a Student Massacre in Mexico,1984,disagree
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",107,unrelated
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,221,unrelated
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",532,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2483,unrelated
Who Should Play Steve Jobs Now That Christian Bale Quit?,1294,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2132,unrelated
High School Student Rumored to Have Made $72 Million Trading Stocks,1693,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,991,discuss
"Audio captured at time of Michael Brown shooting, company says",1817,discuss
